u	zu	t	zt	rh	zq	P	ts	Rs	Rl	lat	zi	rain	cp	sigH
4.70	16.00	27.70	16.00	75.21	16.00	1008.00	29.15	0.00	428.00	-1.73	600.00	0.00	-1.0	-1.0
4.10	16.00	27.70	16.00	75.63	16.00	1008.00	29.15	0.00	429.00	-1.73	600.00	0.00	-1.0	-1.0
4.30	16.00	27.80	16.00	75.61	16.00	1008.00	29.15	0.00	422.00	-1.73	600.00	0.00	-1.0	-1.0
4.70	16.00	27.80	16.00	74.77	16.00	1008.00	29.15	0.00	412.00	-1.73	600.00	0.00	-1.0	-1.0
3.70	16.00	27.70	16.00	73.94	16.00	1008.00	29.16	0.00	413.00	-1.73	600.00	0.00	-1.0	-1.0
5.10	16.00	27.30	16.00	76.99	16.00	1008.00	29.16	0.00	419.00	-1.73	600.00	0.00	-1.0	-1.0
2.50	16.00	27.50	16.00	77.38	16.00	1008.00	29.16	0.00	425.00	-1.73	600.00	0.00	-1.0	-1.0
3.80	16.00	27.90	16.00	74.75	16.00	1008.00	29.15	50.00	427.00	-1.73	600.00	0.00	-1.0	-1.0
4.80	16.00	28.00	16.00	73.90	16.00	1008.00	29.14	249.00	428.00	-1.73	600.00	0.00	-1.0	-1.0
3.90	16.00	27.80	16.00	77.71	16.00	1008.00	29.13	386.00	422.00	-1.73	600.00	0.00	-1.0	-1.0
4.60	16.00	27.90	16.00	74.34	16.00	1008.00	29.14	633.00	413.00	-1.73	600.00	0.00	-1.0	-1.0
5.20	16.00	28.00	16.00	75.56	16.00	1008.00	29.14	881.00	409.00	-1.73	600.00	0.00	-1.0	-1.0
4.40	16.00	28.10	16.00	75.54	16.00	1008.00	29.20	883.00	414.00	-1.73	600.00	0.00	-1.0	-1.0
4.00	16.00	28.10	16.00	77.60	16.00	1008.00	29.27	853.00	420.00	-1.73	600.00	0.00	-1.0	-1.0
4.80	16.00	28.50	16.00	72.99	16.00	1008.00	29.26	842.00	417.00	-1.73	600.00	0.00	-1.0	-1.0
4.80	16.00	28.40	16.00	74.23	16.00	1008.00	29.42	779.00	411.00	-1.72	600.00	0.00	-1.0	-1.0
4.30	16.00	28.50	16.00	75.01	16.00	1008.00	29.59	513.00	423.00	-1.72	600.00	0.00	-1.0	-1.0
