 # usr	tau	hsb	hlb	hlwebb	tsr	qsr	zot	zoq	Cd	Ch	Ce	L	zet	dter	dqer	tkt	RF	Cdn_10	Chn_10	Cen_10
       1.511075e-01       2.600977e-02       7.049106e+00       1.209021e+02       4.303966e+00      -4.021347e-02      -2.849354e-01       1.600000e-04       1.600000e-04       1.006003e-03       1.298105e-03       1.298105e-03      -1.892504e+01      -8.454406e-01       3.106351e-01       4.459364e-04       1.094567e-03       0.000000e+00       9.236592e-01       1.100859e+00       1.100859e+00
       1.326395e-01       1.998220e-02       6.303099e+00       1.067987e+02       3.833704e+00      -4.096668e-02      -2.867595e-01       1.600000e-04       1.600000e-04       1.012788e-03       1.330395e-03       1.330395e-03      -1.441227e+01      -1.110165e+00       3.132373e-01       4.496719e-04       1.216903e-03       0.000000e+00       9.088636e-01       1.092007e+00       1.092007e+00
       1.382167e-01       2.172724e-02       5.794440e+00       1.082267e+02       3.821782e+00      -3.615519e-02      -2.789773e-01       1.600000e-04       1.600000e-04       1.003315e-03       1.308486e-03       1.308486e-03      -1.676994e+01      -9.540883e-01       3.179737e-01       4.564713e-04       1.176780e-03       0.000000e+00       9.123437e-01       1.094096e+00       1.094096e+00
       1.506352e-01       2.585385e-02       6.116548e+00       1.193952e+02       4.131039e+00      -3.501448e-02      -2.823600e-01       1.600000e-04       1.600000e-04       1.000885e-03       1.289207e-03       1.289207e-03      -2.003800e+01      -7.984831e-01       3.339548e-01       4.794132e-04       1.093633e-03       0.000000e+00       9.232864e-01       1.100637e+00       1.100637e+00
       1.210120e-01       1.658868e-02       5.641632e+00       1.041584e+02       3.586290e+00      -4.018106e-02      -3.064718e-01       1.600000e-04       1.600000e-04       1.029202e-03       1.364357e-03       1.364357e-03      -1.164387e+01      -1.374113e+00       3.583916e-01       5.147566e-04       1.291901e-03       0.000000e+00       9.054481e-01       1.089953e+00       1.089953e+00
       1.654227e-01       3.121159e-02       1.080712e+01       1.321495e+02       5.142923e+00      -5.624195e-02      -2.841159e-01       1.600000e-04       1.600000e-04       1.023857e-03       1.307393e-03       1.307393e-03      -1.934460e+01      -8.271043e-01       3.267079e-01       4.692495e-04       1.010557e-03       0.000000e+00       9.410024e-01       1.111147e+00       1.111147e+00
       8.769766e-02       8.568455e-03       5.399293e+00       7.428796e+01       2.842132e+00      -5.304712e-02      -3.015246e-01       1.600000e-04       1.600000e-04       1.144516e-03       1.535424e-03       1.535424e-03      -5.438808e+00      -2.941821e+00       3.343891e-01       4.802819e-04       1.607111e-03       0.000000e+00       9.256834e-01       1.102065e+00       1.102065e+00
       1.231486e-01       1.720120e-02       4.677131e+00       9.957031e+01       3.403941e+00      -3.276331e-02      -2.881464e-01       1.600000e-04       1.600000e-04       1.014877e-03       1.338096e-03       1.338096e-03      -1.358006e+01      -1.178198e+00       3.131776e-01       4.495862e-04       1.289472e-03       0.000000e+00       9.059474e-01       1.090253e+00       1.090253e+00
       1.532013e-01       2.675348e-02       4.961531e+00       1.210931e+02       4.014445e+00      -2.794534e-02      -2.817630e-01       1.600000e-04       1.600000e-04       9.947463e-04       1.273792e-03       1.273792e-03      -2.259928e+01      -7.079871e-01       2.912624e-01       4.179120e-04       1.085750e-03       0.000000e+00       9.262794e-01       1.102420e+00       1.102420e+00
       1.260694e-01       1.803749e-02       5.446555e+00       9.293149e+01       3.440682e+00      -3.727024e-02      -2.627059e-01       1.600000e-04       1.600000e-04       1.010999e-03       1.330361e-03       1.330361e-03      -1.425728e+01      -1.122234e+00       2.824256e-01       4.050257e-04       1.276193e-03       0.000000e+00       9.064971e-01       1.090584e+00       1.090584e+00
       1.472466e-01       2.469340e-02       5.460889e+00       1.173760e+02       3.983504e+00      -3.199119e-02      -2.840646e-01       1.600000e-04       1.600000e-04       9.982223e-04       1.288820e-03       1.288820e-03      -1.976585e+01      -8.094771e-01       2.989547e-01       4.289492e-04       1.121006e-03       0.000000e+00       9.199478e-01       1.098645e+00       1.098645e+00
