          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    4.4918987591e-01     2.3577068699e-01     7.6592186865e+00     2.3051268576e+02     2.5055482540e+01     2.2203636006e+01     6.3176012611e+00    -1.4484726959e-02    -1.7966001949e-04     3.0850167687e-04     1.2020636685e-05     1.2020636685e-05     1.3702530915e-03     1.0689023046e-03     1.0689023049e-03    -3.2624256423e+02    -5.5173671291e-02     1.7889710372e-01     2.2410977095e-01     3.9276865290e-04     1.1518125442e+01     2.5916748656e+01     1.5067121763e+01     7.2604011308e+01     1.1631689936e+01     2.5909573682e+01     1.4978127605e+01    -3.5529742330e+01     1.0063124988e+02     2.4377696504e+06     1.1717116908e+00     1.2289951995e+01     1.1518125442e+01     1.1631689936e+01     1.4831754882e-03     1.1300913348e-03     1.1300913348e-03     0.0000000000e+00     2.1100703359e+01     3.4041184678e-01     2.5916748656e+01     2.5909573682e+01     1.5067121763e+01     1.4978127605e+01     7.2604011308e+01     1.0158130000e+03     1.1722617067e+00     8.9740801095e-01     1.8621618520e-02     2.6124446863e-01     2.2506480931e-02     1.9000000000e+01     6.3183983834e-03     3.9173261437e-01  
    3.4511281502e-01     1.3935096768e-01     1.8016370987e+01     2.0313935757e+02     3.3397108691e+01     3.0875676280e+01     6.7684120997e+00    -4.4185725178e-02    -2.0532303252e-04     1.4232272069e-04     2.5264482959e-05     2.5264482959e-05     1.2387359565e-03     1.1056059775e-03     1.1056059776e-03    -1.1127955343e+02    -1.6175478285e-01     2.0817418521e-01     2.6065524970e-01     5.0804167191e-04     9.3660756883e+00     2.4998040247e+01     1.4679595758e+01     7.4742997562e+01     9.5797072732e+00     2.4945808734e+01     1.4436885414e+01    -2.5808682456e+01     1.1656836300e+02     2.4377800008e+06     1.1759823639e+00     1.0084261480e+01     9.3660756883e+00     9.5797072732e+00     1.2846703799e-03     1.1123638431e-03     1.1123638431e-03     0.0000000000e+00     2.1052750824e+01     2.9998674492e-01     2.4998040247e+01     2.4945808734e+01     1.4679595758e+01     1.4436885414e+01     7.4742997562e+01     1.0160920000e+03     1.1764723096e+00     9.8736775314e-01     1.3219829080e-02     1.2746731121e-01     2.0785164816e-02     1.9000000000e+01     5.8351615329e-03     4.0630365954e-01  
    4.1320614217e-01     2.0007554821e-01     6.4551150846e+00     2.4640268908e+02     2.5024973506e+01     2.1980734420e+01     6.0981116074e+00    -1.3228224359e-02    -2.0808509812e-04     2.4166690524e-04     1.5214386573e-05     1.5214386573e-05     1.3193315360e-03     1.0722991865e-03     1.0722991867e-03    -2.5486157608e+02    -7.0626574146e-02     2.2573279385e-01     2.8095438804e-01     4.2550844088e-04     1.0817648867e+01     2.5843773209e+01     1.4052146387e+01     6.8206838729e+01     1.0947379033e+01     2.5835674460e+01     1.3924749928e+01    -6.5442993883e+01     0.0000000000e+00     2.4379537387e+06     1.1754718537e+00     1.1552684714e+01     1.0817648867e+01     1.0947379033e+01     1.4158254509e-03     1.1235552599e-03     1.1235552599e-03     0.0000000000e+00     2.0893444010e+01     3.6385008730e-01     2.5843773209e+01     2.5835674460e+01     1.4052146387e+01     1.3924749928e+01     6.8206838729e+01     1.0181920000e+03     1.1760153600e+00     8.9616148635e-01     1.6758992434e-02     2.0872743293e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.9698381401e-01     1.8461957771e-01     5.9561324831e+00     2.3249237503e+02     2.3478493143e+01     2.0605975002e+01     5.8169400741e+00    -1.2707473393e-02    -2.0440944898e-04     2.1494187683e-04     1.7039799490e-05     1.7039799490e-05     1.2939031305e-03     1.0722201317e-03     1.0722201318e-03    -2.4085301749e+02    -7.4734376125e-02     2.2393626234e-01     2.7871174730e-01     4.4271067597e-04     1.0502053448e+01     2.5865295543e+01     1.4238512645e+01     6.9012381248e+01     1.0632924320e+01     2.5857136470e+01     1.4107267707e+01    -6.5049385568e+01     0.0000000000e+00     2.4379569951e+06     1.1751922159e+00     1.1214432442e+01     1.0502053448e+01     1.0632924320e+01     1.3851176038e-03     1.1207843444e-03     1.1207843444e-03     0.0000000000e+00     2.0894961405e+01     3.4330898855e-01     2.5865295543e+01     2.5857136470e+01     1.4238512645e+01     1.4107267707e+01     6.9012381248e+01     1.0181440000e+03     1.1757427537e+00     8.7737389743e-01     1.5923139700e-02     1.8708149596e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.5091452540e-01     1.4417805222e-01     6.0863030006e+00     1.9585455641e+02     2.0856524673e+01     1.8435176858e+01     5.2122474602e+00    -1.4692358440e-02    -1.9483652428e-04     1.4974050095e-04     2.4153807959e-05     2.4153807959e-05     1.2236347996e-03     1.0773222227e-03     1.0773222228e-03    -1.8729148887e+02    -9.6106876550e-02     2.1803059268e-01     2.7140033803e-01     4.9989408502e-04     9.5682782987e+00     2.5824760648e+01     1.4759848141e+01     7.1690397207e+01     9.7114260905e+00     2.5813155386e+01     1.4605949854e+01    -5.9751286047e+01     0.0000000000e+00     2.4379493898e+06     1.1749983993e+00     1.0225257054e+01     9.5682782987e+00     9.7114260905e+00     1.2964478416e-03     1.1135668416e-03     1.1135668416e-03     0.0000000000e+00     2.0905820140e+01     2.8920879409e-01     2.5824760648e+01     2.5813155386e+01     1.4759848141e+01     1.4605949854e+01     7.1690397207e+01     1.0181680000e+03     1.1755592479e+00     8.4353496448e-01     1.3549569029e-02     1.3348933828e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.6932881849e-01     1.5973671497e-01     6.4947502060e+00     2.0017537663e+02     2.1593281993e+01     1.9118112848e+01     5.3970090076e+00    -1.4896767633e-02    -1.8920687339e-04     1.7395584172e-04     2.0898233036e-05     2.0898233036e-05     1.2512695636e-03     1.0741068538e-03     1.0741068539e-03    -2.1091486262e+02    -8.5342492115e-02     2.0586964299e-01     2.5618866629e-01     4.7556608892e-04     9.9487472977e+00     2.5819057058e+01     1.4863446359e+01     7.2215885464e+01     1.0085103675e+01     2.5808377153e+01     1.4727798718e+01    -5.3066193038e+01     0.0000000000e+00     2.4379610928e+06     1.1749889382e+00     1.0626004335e+01     9.9487472977e+00     1.0085103675e+01     1.3321551682e-03     1.1163021253e-03     1.1163021253e-03     0.0000000000e+00     2.0914121333e+01     2.9558771794e-01     2.5819057058e+01     2.5808377153e+01     1.4863446359e+01     1.4727798718e+01     7.2215885464e+01     1.0182020000e+03     1.1755473048e+00     8.5335129291e-01     1.4498172356e-02     1.5355506416e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.0209512842e-01     1.8940633617e-01     6.9274989924e+00     2.2502886668e+02     2.3895907314e+01     2.1114201032e+01     5.8853556480e+00    -1.4592210685e-02    -1.9533528581e-04     2.2314371174e-04     1.6431063335e-05     1.6431063335e-05     1.3018247386e-03     1.0720850467e-03     1.0720850468e-03    -2.4595180194e+02    -7.3185070643e-02     2.0806228948e-01     2.5896691810e-01     4.3731643577e-04     1.0602375948e+01     2.5819382926e+01     1.4534952471e+01     7.0629219147e+01     1.0732561270e+01     2.5810177089e+01     1.4411720644e+01    -5.3505975728e+01     0.0000000000e+00     2.4379544379e+06     1.1751765972e+00     1.1321570765e+01     1.0602375948e+01     1.0732561270e+01     1.3948206304e-03     1.1216312399e-03     1.1216312399e-03     0.0000000000e+00     2.0915859234e+01     3.3228837564e-01     2.5819382926e+01     2.5810177089e+01     1.4534952471e+01     1.4411720644e+01     7.0629219147e+01     1.0181550000e+03     1.1757252370e+00     8.8258861518e-01     1.6186591530e-02     1.9372592304e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.6322501380e-01     1.5449626824e-01     6.3708907389e+00     2.0431874658e+02     2.1778582218e+01     1.9252731156e+01     5.3999159893e+00    -1.4856999521e-02    -1.9635336311e-04     1.6565189675e-04     2.1908070819e-05     2.1908070819e-05     1.2429430457e-03     1.0759810959e-03     1.0759810960e-03    -1.9891272835e+02    -9.0491946639e-02     2.2158074016e-01     2.7584340528e-01     4.8320066415e-04     9.8207065702e+00     2.5812845375e+01     1.4654252188e+01     7.1230005339e+01     9.9615972553e+00     2.5801670091e+01     1.4506557182e+01    -6.4451632053e+01     0.0000000000e+00     2.4379469890e+06     1.1750865747e+00     1.0493499861e+01     9.8207065702e+00     9.9615972553e+00     1.3203431054e-03     1.1153665879e-03     1.1153665879e-03     0.0000000000e+00     2.0903376952e+01     3.0170774468e-01     2.5812845375e+01     2.5801670091e+01     1.4654252188e+01     1.4506557182e+01     7.1230005339e+01     1.0181350000e+03     1.1756430475e+00     8.5576489358e-01     1.4182511772e-02     1.4671480712e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7801414802e-01     1.6734032697e-01     6.8421131343e+00     2.1081029194e+02     2.2740114695e+01     2.0133884931e+01     5.5971568709e+00    -1.5332731603e-02    -1.9467792057e-04     1.8620363471e-04     1.9566179282e-05     1.9566179282e-05     1.2657201391e-03     1.0744432952e-03     1.0744432953e-03    -2.1471303626e+02    -8.3832823166e-02     2.1854601638e-01     2.7199184604e-01     4.6467007048e-04     1.0120737214e+01     2.5787249815e+01     1.4640398554e+01     7.1259357957e+01     1.0258202211e+01     2.5776417855e+01     1.4502866411e+01    -6.4542679475e+01     0.0000000000e+00     2.4379670273e+06     1.1750036853e+00     1.0811823864e+01     1.0120737214e+01     1.0258202211e+01     1.3488515288e-03     1.1176474463e-03     1.1176474463e-03     0.0000000000e+00     2.0900125542e+01     3.1129094138e-01     2.5787249815e+01     2.5776417855e+01     1.4640398554e+01     1.4502866411e+01     7.1259357957e+01     1.0179640000e+03     1.1755560801e+00     8.6821142484e-01     1.4944078612e-02     1.6362520318e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7673136982e-01     1.6623038466e-01     6.6016786172e+00     2.2209220261e+02     2.3343897424e+01     2.0599271390e+01     5.6791231858e+00    -1.4840990016e-02    -2.0574813888e-04     1.8434220863e-04     1.9756982855e-05     1.9756982855e-05     1.2649832019e-03     1.0758905383e-03     1.0758905384e-03    -2.0704111690e+02    -8.6939252788e-02     2.2666353574e-01     2.8203770942e-01     4.6607472620e-04     1.0090725278e+01     2.5792076654e+01     1.4278970356e+01     6.9496650089e+01     1.0232004211e+01     2.5781273385e+01     1.4129199175e+01    -6.3100789889e+01     0.0000000000e+00     2.4379754313e+06     1.1752663085e+00     1.0783703058e+01     1.0090725278e+01     1.0232004211e+01     1.3463663759e-03     1.1174423932e-03     1.1174423932e-03     0.0000000000e+00     2.0885242104e+01     3.2794913316e-01     2.5792076654e+01     2.5781273385e+01     1.4278970356e+01     1.4129199175e+01     6.9496650089e+01     1.0179820000e+03     1.1758148247e+00     8.7575036969e-01     1.4876331419e-02     1.6213776095e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
