          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    4.2713879484e-01     2.1319984375e-01     7.3604903524e+00     2.2656811888e+02     2.4457440445e+01     2.1654661741e+01     6.1892540929e+00    -1.4638397379e-02    -1.8570076127e-04     1.7343838379e-04     1.8868970841e-05     1.8868970841e-05     1.2391298516e-03     1.0532866358e-03     1.0532866366e-03    -2.8736298752e+02    -6.2638547000e-02     1.8497491079e-01     2.3164750780e-01     4.1277887822e-04     1.1553668796e+01     2.5916533056e+01     1.5068672161e+01     7.2612341368e+01     1.1674485039e+01     2.5908441502e+01     1.4966023784e+01    -3.5456364405e+01     1.0063124988e+02     2.4377846250e+06     1.1717116908e+00     1.2300459823e+01     1.1553668796e+01     1.1674485039e+01     1.3314312192e-03     1.1073500823e-03     1.1073500823e-03     0.0000000000e+00     2.1085131664e+01     3.3458461408e-01     2.5916533056e+01     2.5908441502e+01     1.5068672161e+01     1.4966023784e+01     7.2612341368e+01     1.0158130000e+03     1.1722614532e+00     8.9021761555e-01     1.9920917533e-02     2.3709376724e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.3856817260e-01     1.3411904462e-01     1.7851999364e+01     2.0220365328e+02     3.3161083412e+01     3.0651397502e+01     6.7276294244e+00    -4.4628931623e-02    -2.0832677277e-04     1.1274984742e-04     3.0292222705e-05     3.0292222705e-05     1.1922561790e-03     1.1023799886e-03     1.1023799886e-03    -1.0581478332e+02    -1.7010855605e-01     2.1105999296e-01     2.6418840573e-01     5.1761488715e-04     9.3765671541e+00     2.4997801471e+01     1.4679223616e+01     7.4742183516e+01     9.5944199324e+00     2.4943056304e+01     1.4423674499e+01    -2.5757076109e+01     1.1656836300e+02     2.4377938301e+06     1.1759823639e+00     1.0089417712e+01     9.3765671541e+00     9.5944199324e+00     1.2326778156e-03     1.1051844281e-03     1.1051844281e-03     0.0000000000e+00     2.1041801837e+01     2.9860324644e-01     2.4997801471e+01     2.4943056304e+01     1.4679223616e+01     1.4423674499e+01     7.4742183516e+01     1.0160920000e+03     1.1764735164e+00     9.8503859355e-01     1.4639369999e-02     1.2286704002e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.2935098119e-01     2.1600854708e-01     6.6194742816e+00     2.4957811669e+02     2.5429330713e+01     2.2345747691e+01     6.1858217874e+00    -1.3054954746e-02    -2.0284128283e-04     3.7134533169e-04     1.0862900082e-05     1.0862900082e-05     1.4243489559e-03     1.0849233820e-03     1.0849233867e-03    -2.8137713621e+02    -6.3971082521e-02     2.1968549677e-01     2.7342772512e-01     4.0976373374e-04     1.0791442112e+01     2.5843876938e+01     1.4051216215e+01     6.8201942935e+01     1.0915092773e+01     2.5836529342e+01     1.3937052993e+01    -6.5478748868e+01     0.0000000000e+00     2.4379537387e+06     1.1754718537e+00     1.1544028085e+01     1.0791442112e+01     1.0915092773e+01     1.5375796423e-03     1.1421457553e-03     1.1421457553e-03     0.0000000000e+00     2.0900970673e+01     3.6853907676e-01     2.5843876938e+01     2.5836529342e+01     1.4051216215e+01     1.3937052993e+01     6.8201942935e+01     1.0181920000e+03     1.1760156136e+00     9.0095767595e-01     2.0565287566e-02     2.2469230044e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.0876061116e-01     1.9573090907e-01     6.0721849696e+00     2.3464070653e+02     2.3756982389e+01     2.0857835271e+01     5.8776435958e+00    -1.2581824189e-02    -2.0035462456e-04     2.9981659776e-04     1.3129804280e-05     1.3129804280e-05     1.3717425291e-03     1.0811798463e-03     1.0811798497e-03    -2.5985248348e+02    -6.9270071076e-02     2.1924219804e-01     2.7286950072e-01     4.3018184221e-04     1.0482895527e+01     2.5865381385e+01     1.4237859049e+01     6.9008889633e+01     1.0609077217e+01     2.5857803721e+01     1.4117191327e+01    -6.5077139417e+01     0.0000000000e+00     2.4379569951e+06     1.1751922159e+00     1.1207821259e+01     1.0482895527e+01     1.0609077217e+01     1.4750533004e-03     1.1343372858e-03     1.1343372858e-03     0.0000000000e+00     2.0900803651e+01     3.4648131415e-01     2.5865381385e+01     2.5857803721e+01     1.4237859049e+01     1.4117191327e+01     6.9008889633e+01     1.0181440000e+03     1.1757428809e+00     8.8082578819e-01     1.9609335754e-02     1.9790109695e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.6600099951e-01     1.5683585791e-01     6.2359731076e+00     1.9810209664e+02     2.1176401245e+01     1.8727150731e+01     5.2815093501e+00    -1.4433154251e-02    -1.8894910532e-04     2.4501942343e-04     1.6437783523e-05     1.6437783523e-05     1.3310132752e-03     1.0881821696e-03     1.0881821717e-03    -2.0929598719e+02    -8.6002604452e-02     2.1119460436e-01     2.6289102968e-01     4.7975189919e-04     9.5436262998e+00     2.5824898995e+01     1.4759350751e+01     7.1687415160e+01     9.6796075804e+00     2.5814485676e+01     1.4623026614e+01    -5.9791708234e+01     0.0000000000e+00     2.4379493898e+06     1.1749983993e+00     1.0215509799e+01     9.5436262998e+00     9.6796075804e+00     1.4195024062e-03     1.1315462661e-03     1.1315462661e-03     0.0000000000e+00     2.0914329448e+01     2.9252762624e-01     2.5824898995e+01     2.5814485676e+01     1.4759350751e+01     1.4623026614e+01     7.1687415160e+01     1.0181680000e+03     1.1755590574e+00     8.4782123501e-01     1.6858825371e-02     1.4473820225e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8431013673e-01     1.7295279073e-01     6.6422523061e+00     2.0250738767e+02     2.1917323006e+01     1.9413213055e+01     5.4684469630e+00    -1.4641187970e-02    -1.8394944553e-04     2.7535641348e-04     1.4590416784e-05     1.4590416784e-05     1.3547502667e-03     1.0852934033e-03     1.0852934058e-03    -2.3412789474e+02    -7.6881056911e-02     1.9991593085e-01     2.4877973726e-01     4.5738449026e-04     9.9242945110e+00     2.5819161990e+01     1.4862813306e+01     7.2212388238e+01     1.0054083268e+01     2.5809535881e+01     1.4741872471e+01    -5.3101400590e+01     0.0000000000e+00     2.4379610928e+06     1.1749889382e+00     1.0616906083e+01     9.9242945110e+00     1.0054083268e+01     1.4512390542e-03     1.1339751457e-03     1.1339751457e-03     0.0000000000e+00     2.0921530262e+01     2.9903126746e-01     2.5819161990e+01     2.5809535881e+01     1.4862813306e+01     1.4741872471e+01     7.2212388238e+01     1.0182020000e+03     1.1755473420e+00     8.5759448290e-01     1.7942309712e-02     1.6575381790e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1743797313e-01     2.0413011261e-01     7.0825476848e+00     2.2776695176e+02     2.4258041630e+01     2.1442386885e+01     5.9652055774e+00    -1.4370470442e-02    -1.9044520274e-04     3.4066084776e-04     1.1794109623e-05     1.1794109623e-05     1.4029796792e-03     1.0839731095e-03     1.0839731131e-03    -2.7109098366e+02    -6.6398372078e-02     2.0259287237e-01     2.5215935053e-01     4.2150089372e-04     1.0577423220e+01     2.5819466914e+01     1.4534136771e+01     7.0624938671e+01     1.0701620061e+01     2.5811117691e+01     1.4423488376e+01    -5.3538319499e+01     0.0000000000e+00     2.4379544379e+06     1.1751765972e+00     1.1313085233e+01     1.0577423220e+01     1.0701620061e+01     1.5119064488e-03     1.1393942861e-03     1.1393942861e-03     0.0000000000e+00     2.0922666802e+01     3.3633156288e-01     2.5819466914e+01     2.5811117691e+01     1.4534136771e+01     1.4423488376e+01     7.0624938671e+01     1.0181550000e+03     1.1757254866e+00     8.8702027664e-01     1.9594581349e-02     2.0819014792e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7215692684e-01     1.6218467776e-01     6.4616546275e+00     2.0568572850e+02     2.1972855219e+01     1.9430035450e+01     5.4416990521e+00    -1.4707008248e-02    -1.9292296588e-04     2.2009796169e-04     1.7544692550e-05     1.7544692550e-05     1.3047706232e-03     1.0823122626e-03     1.0823122643e-03    -2.1206192000e+02    -8.4880868756e-02     2.1754368546e-01     2.7081772067e-01     4.7185615479e-04     9.8061141083e+00     2.5812924257e+01     1.4653912000e+01     7.1228033447e+01     9.9428661557e+00     2.5802427377e+01     1.4516216475e+01    -6.4475502800e+01     0.0000000000e+00     2.4379469890e+06     1.1750865747e+00     1.0487837402e+01     9.8061141083e+00     9.9428661557e+00     1.3912478794e-03     1.1257365661e-03     1.1257365661e-03     0.0000000000e+00     2.0908402636e+01     3.0372630165e-01     2.5812924257e+01     2.5802427377e+01     1.4653912000e+01     1.4516216475e+01     7.1228033447e+01     1.0181350000e+03     1.1756429791e+00     8.5829940354e-01     1.6895635207e-02     1.5372952195e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8153343005e-01     1.7046938095e-01     6.8784843541e+00     2.1136130353e+02     2.2818202785e+01     2.0205134190e+01     5.6139562741e+00    -1.5272055509e-02    -1.9338635394e-04     2.0745559961e-04     1.7980994724e-05     1.7980994724e-05     1.2893776776e-03     1.0769279413e-03     1.0769279426e-03    -2.2001151883e+02    -8.1813898181e-02     2.1702865690e-01     2.7010341351e-01     4.6047077913e-04     1.0114989648e+01     2.5787277205e+01     1.4640244277e+01     7.1258497985e+01     1.0250884822e+01     2.5776703342e+01     1.4506350000e+01    -6.4551650887e+01     0.0000000000e+00     2.4379670273e+06     1.1750036853e+00     1.0809656385e+01     1.0114989648e+01     1.0250884822e+01     1.3760252683e-03     1.1216397501e-03     1.1216397501e-03     0.0000000000e+00     2.0902013974e+01     3.1210458721e-01     2.5787277205e+01     2.5776703342e+01     1.4640244277e+01     1.4506350000e+01     7.1258497985e+01     1.0179640000e+03     1.1755560821e+00     8.6920309029e-01     1.7601645099e-02     1.6656716029e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8668377236e-01     1.7512534319e-01     6.7051204681e+00     2.2376827497e+02     2.3574149123e+01     2.0808734589e+01     5.7281136277e+00    -1.4685573719e-02    -2.0196539164e-04     2.4929091103e-04     1.5602293155e-05     1.5602293155e-05     1.3326423585e-03     1.0831240580e-03     1.0831240600e-03    -2.2170347687e+02    -8.1189525101e-02     2.2231506523e-01     2.7662690234e-01     4.5432250584e-04     1.0074482391e+01     2.5792160889e+01     1.4278566883e+01     6.9494356324e+01     1.0211302328e+01     2.5782057418e+01     1.4139617489e+01    -6.3126497651e+01     0.0000000000e+00     2.4379754313e+06     1.1752663085e+00     1.0777563136e+01     1.0074482391e+01     1.0211302328e+01     1.4241353386e-03     1.1289694785e-03     1.1289694785e-03     0.0000000000e+00     2.0890652911e+01     3.3042408038e-01     2.5792160889e+01     2.5782057418e+01     1.4278566883e+01     1.4139617489e+01     6.9494356324e+01     1.0179820000e+03     1.1758147803e+00     8.7861739082e-01     1.7470843017e-02     1.7047194641e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
