# usr	tau	hsb	hlb	hlwebb	tsr	qsr	zot	zoq	Cd	Ch	Ce	L	zet	dter	dqer	tkt	RF	Cdn_10	Chn_10	Cen_10
1.511005193803937885e-01	2.600803255120513399e-02	7.045328568373232514e+00	1.210055725114480509e+02	4.306066028524370815e+00	-4.019374964433762576e-02	-2.851922857933678612e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.005959960365646012e-03	1.297817133692287213e-03	1.297817133856439325e-03	-1.897499607963691659e+01	-8.432149304721310301e-01	3.109198514266977575e-01	4.464772361761899615e-04	1.094940254361214142e-03	0.000000000000000000e+00	9.238145790662626311e-01	1.100952036275321122e+00	1.100952036275321122e+00
1.326271988775701294e-01	1.997911901316516692e-02	6.299255038324265144e+00	1.068862116275567757e+02	3.835388213831424142e+00	-4.094545498761811148e-02	-2.870207705291029088e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.012662764960817890e-03	1.330042508308017452e-03	1.330042508606525632e-03	-1.444913091278492878e+01	-1.107333035915871289e+00	3.135462599425974939e-01	4.502487277997313324e-04	1.217458463382929505e-03	0.000000000000000000e+00	9.089565882011323428e-01	1.092062675586234155e+00	1.092062675586234155e+00
1.382065850739655211e-01	2.172464905690471917e-02	5.790856332774021453e+00	1.083200100228453806e+02	3.823674959459569589e+00	-3.613545654552873659e-02	-2.792380387939200626e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.003221907616004376e-03	1.308165119342558644e-03	1.308165119668575418e-03	-1.681286244835393973e+01	-9.516523464787209896e-01	3.182777023866498745e-01	4.570430232937430955e-04	1.177267714158414550e-03	0.000000000000000000e+00	9.124546241630075993e-01	1.094162009214999065e+00	1.094162009214999065e+00
1.506288203853419772e-01	2.585228406079192673e-02	6.112992781661764852e+00	1.194984786590703720e+02	4.133173322191104226e+00	-3.499558344629937617e-02	-2.826160771046524189e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.000847023574331961e-03	1.288928335783100709e-03	1.288928336130572977e-03	-2.009049053919964933e+01	-7.963966817426150202e-01	3.342491414218503598e-01	4.799778212021809385e-04	1.094012325193598504e-03	0.000000000000000000e+00	9.234407529495561873e-01	1.100729260905908946e+00	1.100729260905908946e+00
1.209971273622881677e-01	1.658521653788800829e-02	5.637679313339369891e+00	1.042332670498662992e+02	3.587589555256845752e+00	-4.015783541723879496e-02	-3.067295672291163733e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.029024148375314767e-03	1.363957783925295614e-03	1.363957783954937919e-03	-1.167335621070377805e+01	-1.370642659334677438e+00	3.587430862014094335e-01	5.154140642855567587e-04	1.292634040887451598e-03	0.000000000000000000e+00	9.055098277315614119e-01	1.089990159893831301e+00	1.089990159893831301e+00
1.654185413529541127e-01	3.121082748702303650e-02	1.080243209216963862e+01	1.322647078876243540e+02	5.145174429879244116e+00	-5.621895026888730496e-02	-2.843704916037069763e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.023857361136158934e-03	1.307120438262650503e-03	1.307120438199563597e-03	-1.939798380483819074e+01	-8.248279904228668080e-01	3.269831996228752535e-01	4.697839382919919392e-04	1.010840987807848368e-03	0.000000000000000000e+00	9.412088176634334502e-01	1.111268455887914897e+00	1.111268455887914897e+00
8.767999779101626201e-02	8.565613207232914555e-03	5.395151225832524489e+00	7.434071624755009111e+01	2.842874039576596346e+00	-5.301707966223236784e-02	-3.017993394219591896e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.144216295133210388e-03	1.534887780786149463e-03	1.534887780485651772e-03	-5.452061637222828772e+00	-2.934669683622667335e+00	3.347954559246429929e-01	4.810079783546732470e-04	1.608469259955216165e-03	0.000000000000000000e+00	9.257042382257116842e-01	1.102077457630644464e+00	1.102077457630644464e+00
1.231354447373706751e-01	1.719806096913333374e-02	4.673779012859095694e+00	9.965059448591554769e+01	3.405517861083797282e+00	-3.274331733192167165e-02	-2.884094782866991613e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.014723339454217266e-03	1.337729484279676431e-03	1.337729484450084173e-03	-1.361377850681915014e+01	-1.175279882215329863e+00	3.134987999733755970e-01	4.501805758442033244e-04	1.290138950939108192e-03	0.000000000000000000e+00	9.060143409763824485e-01	1.090293766701504019e+00	1.090293766701504019e+00
1.531969514664308640e-01	2.675254910232235592e-02	4.958506700460296734e+00	1.212003939294406933e+02	4.016769271493715543e+00	-2.792907521560171122e-02	-2.820204376712117100e-01	1.600000000000000131e-04	1.600000000000000131e-04	9.947318774647172061e-04	1.273541805585918715e-03	1.273541805365967922e-03	-2.265764242487678359e+01	-7.061634966236788324e-01	2.915340956274503070e-01	4.184257008174953915e-04	1.086087791989979795e-03	0.000000000000000000e+00	9.264444291286489941e-01	1.102517978842751267e+00	1.102517978842751267e+00
1.260568805476486587e-01	1.803446464796066781e-02	5.443160270557638292e+00	9.301799461875357622e+01	3.442483702005802115e+00	-3.725068284852719319e-02	-2.629763879160019746e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.010858567901089331e-03	1.330007663294804085e-03	1.330007663311767079e-03	-1.429259926511749335e+01	-1.119460477636813556e+00	2.827176964458281150e-01	4.055646603667359797e-04	1.276794434482639469e-03	0.000000000000000000e+00	9.065716896924611579e-01	1.090629070668168277e+00	1.090629070668168277e+00
1.472396375230146659e-01	2.469166781498989896e-02	5.457682224479677657e+00	1.174773711218887229e+02	3.985642299441366276e+00	-3.197389415642212795e-02	-2.843232710732332413e-01	1.600000000000000131e-04	1.600000000000000131e-04	9.981748701961830166e-04	1.288538742105851476e-03	1.288538742116220352e-03	-1.981674291697653700e+01	-8.073980707643523269e-01	2.992265266425059300e-01	4.294662991102523924e-04	1.121402456951641532e-03	0.000000000000000000e+00	9.200902168978125628e-01	1.098730548762548498e+00	1.098730548762548498e+00
1.659533326087174465e-01	3.143256754631663930e-02	5.396508385498116844e+00	1.223679042332736913e+02	4.201528558531488322e+00	-2.806640248878454827e-02	-2.629131535544365073e-01	1.600000000000000131e-04	1.600000000000000131e-04	9.975798803840705067e-04	1.256921008380242934e-03	1.256921008887141060e-03	-2.776235691494836288e+01	-5.763199446292314176e-01	2.779345569982354935e-01	3.989068981557458812e-04	1.016006428650376549e-03	0.000000000000000000e+00	9.427039777978150070e-01	1.112150760075566014e+00	1.112150760075566014e+00
1.404033997938670675e-01	2.243125750744305938e-02	4.466088200353500071e+00	1.060448934185466925e+02	3.630437822874110765e+00	-2.746503526496935424e-02	-2.694256378459157220e-01	1.600000000000000131e-04	1.600000000000000131e-04	9.920978034953064750e-04	1.285082282314222021e-03	1.285082283056555733e-03	-1.972060572334834205e+01	-8.113341052732824243e-01	2.700273404015917089e-01	3.887476073036269259e-04	1.173485201659534927e-03	0.000000000000000000e+00	9.143652658787454479e-01	1.095306974830666524e+00	1.095306974830666524e+00
1.285093550795488038e-01	1.874729707195415054e-02	4.702086467670676839e+00	9.308823221690636274e+01	3.388710710562780726e+00	-3.160212846546430615e-02	-2.584915968618234361e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.001510840087826938e-03	1.311619533713546644e-03	1.311619534684223525e-03	-1.607655003102130209e+01	-9.952384043296857996e-01	2.507062548568027571e-01	3.622240383700533030e-04	1.267171884086127102e-03	0.000000000000000000e+00	9.076060845050617498e-01	1.091251095075227662e+00	1.091251095075227662e+00
1.516744908724943774e-01	2.622001774751241826e-02	2.329332387408213023e+00	1.164412210459749417e+02	3.574554665959184696e+00	-1.327618171961179351e-02	-2.742017136570344960e-01	1.600000000000000131e-04	1.600000000000000131e-04	9.783940485412554854e-04	1.244553714171798761e-03	1.244553715763915391e-03	-2.783330004459034868e+01	-5.748509869245541637e-01	2.695305510230256996e-01	3.892229279248428072e-04	1.100091739153365991e-03	0.000000000000000000e+00	9.252347559181565151e-01	1.101797956108789389e+00	1.101797956108789389e+00
1.526743722468765219e-01	2.654320615745074663e-02	4.068871134523741162e+00	1.184228878427461353e+02	3.920581756520346683e+00	-2.303405325055205705e-02	-2.770266177847644506e-01	1.600000000000000131e-04	1.600000000000000131e-04	9.891542378736317177e-04	1.263573024092200063e-03	1.263573024446110974e-03	-2.428268898022166056e+01	-6.589056102078340027e-01	2.898734829416418357e-01	4.220306051453232791e-04	1.090033409121094442e-03	0.000000000000000000e+00	9.261272438501364501e-01	1.102329229038617964e+00	1.102329229038617964e+00
1.374474964214917883e-01	2.145298488007085086e-02	4.203490915284027629e+00	1.079306906366048224e+02	3.703370746155440596e+00	-2.644587779346645184e-02	-2.806430077512995225e-01	1.600000000000000131e-04	1.600000000000000131e-04	9.944458912264707122e-04	1.292042908441849063e-03	1.292042908487530404e-03	-1.865491132630072002e+01	-8.576829833247354706e-01	2.877365887596573524e-01	4.225642629943636474e-04	1.189990673601020160e-03	0.000000000000000000e+00	9.124496598538941461e-01	1.094159032756949479e+00	1.094159032756949479e+00
1.397720066305622455e-01	2.220151918270016345e-02	3.612957271832902606e+00	1.007669701976085292e+02	3.502132283983123262e+00	-2.236667822595846816e-02	-2.578209840080911142e-01	1.600000000000000131e-04	1.600000000000000131e-04	9.848820677164700933e-04	1.271782562517215264e-03	1.271782562465667739e-03	-2.158129385997127514e+01	-7.413827967783066519e-01	2.812741452619386129e-01	4.130736462968909715e-04	1.176053445844714050e-03	0.000000000000000000e+00	9.142584497866533821e-01	1.095242996116613909e+00	1.095242996116613909e+00
1.396782282889764970e-01	2.218301443916522245e-02	3.536950211770185870e+00	9.965804710535458355e+01	3.440379606129136736e+00	-2.190225985025601174e-02	-2.550325678335637614e-01	1.600000000000000131e-04	1.600000000000000131e-04	9.837904458448302504e-04	1.269886076150990263e-03	1.269886076196796070e-03	-2.185610266471320173e+01	-7.320609829414870262e-01	3.022271542998688498e-01	4.418144922691510696e-04	1.172045223169167422e-03	0.000000000000000000e+00	9.141505742689808311e-01	1.095178379054221107e+00	1.095178379054221107e+00
1.304914278007643091e-01	1.935159093647973241e-02	2.302627960325774215e+00	1.036844131833547635e+02	3.215518425690995219e+00	-1.525443264508045786e-02	-2.838272008270608104e-01	1.600000000000000131e-04	1.600000000000000131e-04	9.868634776115815105e-04	1.282993207014162607e-03	1.282993207636505930e-03	-1.945704796909501155e+01	-8.223241277615143119e-01	3.396917137569662182e-01	4.933021591605414504e-04	1.227507331665721657e-03	0.000000000000000000e+00	9.087814559160019012e-01	1.091957464486090545e+00	1.091957464486090545e+00
1.247760544217897671e-01	1.767488393717823666e-02	2.145446769724835168e+00	1.041113236024075803e+02	3.152607420951639483e+00	-1.486150010166431730e-02	-2.979964751972341008e-01	1.600000000000000131e-04	1.600000000000000131e-04	9.947652497799591882e-04	1.300197722725310485e-03	1.300197723254648561e-03	-1.722475966847392570e+01	-9.288953987140050605e-01	3.526931256111894841e-01	5.121828803559146017e-04	1.266227442288180450e-03	0.000000000000000000e+00	9.069050334814965364e-01	1.090829562817684284e+00	1.090829562817684284e+00
1.046404191936428085e-01	1.237531436261454787e-02	1.726724561771747046e+00	8.677619389995390975e+01	2.648177769028146944e+00	-1.426435175694154046e-02	-2.962029357717256284e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.030190019229179285e-03	1.359146632562134279e-03	1.359146631954795013e-03	-1.227738456164489733e+01	-1.303209158242442101e+00	3.563439160893918656e-01	5.169569093582290732e-04	1.432771472875817931e-03	0.000000000000000000e+00	9.106291361586263955e-01	1.093066952224292621e+00	1.093066952224292621e+00
